model,scenario,variable,is_test,obs_mean,pred_mean,interval_width_mean,band,coverage,rmse,bias,r2,n,rmse_outlier
GISS-E2-1-H,ssp126,tas,False,289.1713868443367,289.177506759497,1.007803808350949,5-95%,0.9519890260631001,0.240020925462496,0.006119915160296708,0.9599053189801559,5832,False
GISS-E2-1-H,ssp126,tasmax,False,291.06178632717894,291.10737305315433,0.9863834930545508,5-95%,0.9324417009602195,0.24465019058760457,0.04558672597542508,0.9624299263698316,5832,False
GISS-E2-1-H,ssp126,tasmin,False,287.2778725120429,287.3169401087715,1.0852223463019226,5-95%,0.9516460905349794,0.2577363182061288,0.03906759672858462,0.9469683113846326,5832,False
GISS-E2-1-H,ssp126,ts,False,290.0318277722687,290.05784125517755,0.9524715617196877,5-95%,0.9274691358024691,0.24609695920777228,0.02601348290881813,0.9535914933309235,5832,False
GISS-E2-1-H,ssp370,hurs,False,77.93644341017848,78.11728893694027,0.9595477895219197,5-95%,0.8788759689922481,0.32610930491660994,0.1808455267617869,0.9014390598218347,1032,False
GISS-E2-1-H,ssp370,huss,False,0.011576767787048473,0.011822376910113327,0.0006548491326456751,5-95%,0.6715116279069767,0.0003036740324193529,0.0002456091230648537,0.795809935345756,1032,False
GISS-E2-1-H,ssp370,pr,False,3.522616537007397e-05,3.607916286730256e-05,4.418903047686159e-06,5-95%,0.9844961240310077,1.0394094802553345e-06,8.529974972285951e-07,-2.0489574440700147,1032,False
GISS-E2-1-H,ssp370,psl,False,100727.8245669816,100732.62560562015,55.98323189195737,5-95%,0.9883720930232558,10.284819392711137,4.801038638565892,0.7430625952184775,1032,False
GISS-E2-1-H,ssp370,rsds,False,181.45927063993705,180.85220075208088,4.171251932779948,5-95%,0.9195736434108527,1.1564463643512701,-0.6070698878561794,0.9573579918546646,1032,False
GISS-E2-1-H,ssp370,sfcWind,False,5.753556925659032,5.753204534682193,0.264592006687046,5-95%,0.9253875968992248,0.07291678256800366,-0.000352390976839271,0.457360249750281,1032,False
GISS-E2-1-H,ssp370,tas,False,289.66528119227684,290.150000136028,1.0811732979707942,5-95%,0.5532945736434108,0.5348866707108689,0.48471894375113644,0.8671621642659977,1032,False
GISS-E2-1-H,ssp370,tasmax,False,291.51317087809247,292.0700918094132,1.035612387250561,5-95%,0.40988372093023256,0.6049305599558409,0.5569209313207829,0.8375807397097119,1032,False
GISS-E2-1-H,ssp370,tasmin,False,287.82149686000145,288.34649397975716,1.1506301229314289,5-95%,0.5872093023255814,0.5705405287155334,0.5249971197557101,0.8401222624048307,1032,False
GISS-E2-1-H,ssp370,ts,False,290.48416374265685,291.05095734707146,1.0185513459434805,5-95%,0.4108527131782946,0.6257142001896103,0.5667936044145936,0.7995368494145755,1032,False
GISS-E2-1-H,ssp434,hurs,False,77.98565566632175,78.06833627981733,0.8956637123758479,5-95%,0.9273255813953488,0.24750888478169228,0.08268061349558276,0.9436912248806251,1032,False
GISS-E2-1-H,ssp434,huss,False,0.01125428951056597,0.011330808193401144,0.0006074784702599737,5-95%,0.9341085271317829,0.00017073217456332158,7.651868283517366e-05,0.8411951356499521,1032,False
GISS-E2-1-H,ssp434,pr,False,3.520826005975083e-05,3.5728064046078676e-05,3.9900742124228255e-06,5-95%,1.0,6.539062511939627e-07,5.198039863278454e-07,-0.586918811323824,1032,False
GISS-E2-1-H,ssp434,psl,False,100731.56248485949,100739.63350896318,51.744428294573645,5-95%,0.9670542635658915,11.510660340563465,8.07102410368217,0.6481467899003404,1032,False
GISS-E2-1-H,ssp434,rsds,False,183.46671858499215,182.8321238229441,3.9691104741059533,5-95%,0.8972868217054264,1.1554437545323484,-0.6345947620480562,0.9539838868246647,1032,False
GISS-E2-1-H,ssp434,sfcWind,False,5.773399010185123,5.769587859626888,0.2553724027419275,5-95%,0.9186046511627907,0.07116699710502902,-0.0038111505582351006,0.44700750220228147,1032,False
GISS-E2-1-H,ssp434,tas,False,289.1677990994712,289.3904799823613,1.01519810876181,5-95%,0.9156976744186046,0.2944944148329683,0.2226808828900964,0.9437742377735121,1032,False
GISS-E2-1-H,ssp434,tasmax,False,291.04362768720284,291.333139700483,0.9853981964347891,5-95%,0.8381782945736435,0.34478544124684984,0.2895120132801159,0.9294476591665074,1032,False
GISS-E2-1-H,ssp434,tasmin,False,287.2916876031447,287.56143785816755,1.0872311850850878,5-95%,0.9098837209302325,0.33716532149638573,0.26975025502286315,0.9172395159437909,1032,False
GISS-E2-1-H,ssp434,ts,False,290.01359043564906,290.28118464743443,0.9558444947235342,5-95%,0.8459302325581395,0.32504733174365047,0.2675942117853696,0.9249552051129506,1032,False
GISS-E2-1-H,ssp460,hurs,False,77.93238542985546,78.08850902734801,0.9351093750591426,5-95%,0.8885658914728682,0.29899372351208847,0.15612359749254331,0.9191598456624746,1032,False
GISS-E2-1-H,ssp460,huss,False,0.011475037012696794,0.011620369987100199,0.0006410826571545624,5-95%,0.8265503875968992,0.0002129692159722659,0.00014533297440340583,0.8584028821775278,1032,False
GISS-E2-1-H,ssp460,pr,False,3.5263881078955554e-05,3.600749861537104e-05,4.243799019802331e-06,5-95%,0.997093023255814,8.914664747582567e-07,7.436175364154924e-07,-1.3612979563847385,1032,False
GISS-E2-1-H,ssp460,psl,False,100728.83715631056,100737.36607467296,54.120321584302324,5-95%,0.938953488372093,13.055737145039934,8.5289183624031,0.5680688618245071,1032,False
GISS-E2-1-H,ssp460,rsds,False,182.38701220076214,181.67802738219268,4.0624994529310126,5-95%,0.9001937984496124,1.1962132680388486,-0.708984818569448,0.9517926662189333,1032,False
GISS-E2-1-H,ssp460,sfcWind,False,5.76170833628307,5.761771351792092,0.2614476468211921,5-95%,0.9176356589147286,0.07172385914228838,6.301550902138665e-05,0.46887411009227886,1032,False
GISS-E2-1-H,ssp460,tas,False,289.5229983958163,289.84547808743264,1.0611707110737636,5-95%,0.8304263565891473,0.376795748347909,0.3224796916163264,0.9223511958934756,1032,False
GISS-E2-1-H,ssp460,tasmax,False,291.37937942031743,291.7769240150156,1.0206787937371302,5-95%,0.6976744186046512,0.4426263679487386,0.3975445946981765,0.899867465148186,1032,False
GISS-E2-1-H,ssp460,tasmin,False,287.6678151862566,288.0352064620617,1.1333199138789216,5-95%,0.8313953488372093,0.42045171966558303,0.3673912758050978,0.8946599511506202,1032,False
GISS-E2-1-H,ssp460,ts,False,290.35152606816257,290.7424450364224,1.0016319215759746,5-95%,0.6715116279069767,0.44401152035154634,0.3909189682598281,0.8812151345077137,1032,False
GISS-E2-1-H,ssp585,hurs,True,77.20508343496441,77.92637334831457,1.2683712759135681,5-95%,0.38511659807956106,0.8326963232088164,0.721289913350172,0.5612580606956641,5832,True
GISS-E2-1-H,ssp585,huss,True,0.014873692862285745,0.015391912664873131,0.0008868139479258219,5-95%,0.46844993141289437,0.0006347743412420841,0.0005182198025873871,0.8460753204842099,5832,False
GISS-E2-1-H,ssp585,pr,True,3.748896468305659e-05,3.893154420605982e-05,6.41720652496942e-06,5-95%,0.9038065843621399,1.7260333369301138e-06,1.4425795230032305e-06,-1.1288995562566329,5832,False
GISS-E2-1-H,ssp585,psl,True,100694.94322005744,100687.64531759045,68.72196769975994,5-95%,0.926954732510288,18.917155516145687,-7.297902466992455,0.41395816958135934,5832,False
GISS-E2-1-H,ssp585,rsds,True,175.68271335554712,175.69482798111946,5.559092685191882,5-95%,0.9224965706447188,1.4568315469437494,0.012114625572340876,0.9383838140607133,5832,False
GISS-E2-1-H,ssp585,sfcWind,True,5.638003858110378,5.572284592767802,0.3131475369299063,5-95%,0.8365912208504801,0.1133134408249547,-0.06571926534257634,0.2860763418365686,5832,True
GISS-E2-1-H,ssp585,tas,True,294.45106534081395,295.4810610693996,1.4750244862748763,5-95%,0.30572702331961593,1.143311994477229,1.0299957285856198,0.7929487544454606,5832,False
GISS-E2-1-H,ssp585,tasmax,True,296.17117591617205,297.2722180579752,1.3372536385827916,5-95%,0.20644718792866942,1.2154876591233041,1.1010421418031726,0.7625325090980136,5832,False
GISS-E2-1-H,ssp585,tasmin,True,292.7388567617074,293.49224434369876,1.5132969148528599,5-95%,0.5457818930041153,0.8956547133192116,0.7533875819913981,0.8746695260510121,5832,False
GISS-E2-1-H,ssp585,ts,True,295.0577123717843,296.37017396840537,1.3871597530746989,5-95%,0.11145404663923182,1.4100085519397205,1.3124615966210813,0.655486715574332,5832,False
GISS-E2-2-G,abrupt-2xCO2,hurs,False,77.71334788762444,78.23366781154742,0.8033331729981547,5-95%,0.2891832229580574,0.5650929058692032,0.5203199239229788,0.6665486264137269,1812,False
GISS-E2-2-G,abrupt-2xCO2,huss,False,0.01010806000201442,0.009952971381268869,0.0005317189623797036,5-95%,0.7814569536423841,0.00021976414937404415,-0.0001550886207455501,0.4197778890786079,1812,False
GISS-E2-2-G,abrupt-2xCO2,pr,False,3.306411342837277e-05,3.264665369987904e-05,3.2780208280712862e-06,5-95%,0.9977924944812362,6.050989353073943e-07,-4.174597284937263e-07,-0.5347850501340918,1812,False
GISS-E2-2-G,abrupt-2xCO2,psl,False,100999.72577348923,101010.17413424393,47.07612444812362,5-95%,0.9729580573951435,12.150863383049293,10.448360754690949,0.6649680260642341,1812,False
GISS-E2-2-G,abrupt-2xCO2,rsds,False,182.87451270400294,181.52506431259593,3.646722124112363,5-95%,0.6655629139072847,1.6538785376329912,-1.3494483914070035,0.9358251970573417,1812,False
GISS-E2-2-G,abrupt-2xCO2,sfcWind,False,5.752833127712309,5.756927070501887,0.24146199147432845,5-95%,0.9376379690949227,0.06371429346261304,0.004093942789578817,0.4720637407790007,1812,False
GISS-E2-2-G,abrupt-2xCO2,tas,False,286.7863419892772,286.4966477653049,0.9056427305107877,5-95%,0.7422737306843267,0.39899162864842164,-0.289694223972345,0.899596270382951,1812,False
GISS-E2-2-G,abrupt-2xCO2,tasmax,False,288.7185040404465,288.47021272166677,0.8902108737701347,5-95%,0.7803532008830022,0.36488203101720273,-0.24829131877974783,0.9207700731721993,1812,False
GISS-E2-2-G,abrupt-2xCO2,tasmin,False,284.8583204256778,284.61049133368147,0.9570210774739578,5-95%,0.7809050772626932,0.3859020888620611,-0.24782909199628145,0.8969584054995289,1812,False
GISS-E2-2-G,abrupt-2xCO2,ts,False,287.7041244001578,287.4393980013614,0.8444400138939193,5-95%,0.7389624724061811,0.3792952666278077,-0.26472639879643367,0.9016651455878688,1812,False
GISS-E2-2-G,abrupt-4xCO2,hurs,True,77.295737576011,78.31493031162826,0.9097681445528076,5-95%,0.04359823399558499,1.066309452385912,1.0191927356172608,0.06160506582094882,1812,True
GISS-E2-2-G,abrupt-4xCO2,huss,True,0.011056425674380501,0.011237927157407124,0.0007184634060202122,5-95%,0.8090507726269316,0.00031338805210608616,0.00018150148302662167,0.1793622910598821,1812,False
GISS-E2-2-G,abrupt-4xCO2,pr,True,3.346479726408168e-05,3.385536585230379e-05,4.292676781296985e-06,5-95%,0.9933774834437086,7.224530412643918e-07,3.905685882221046e-07,-0.7402878221046574,1812,False
GISS-E2-2-G,abrupt-4xCO2,psl,True,100986.05523937638,101008.22548030491,54.53694553669978,5-95%,0.7135761589403974,23.297085033085832,22.17024092853201,-0.14185695497669348,1812,False
GISS-E2-2-G,abrupt-4xCO2,rsds,True,179.74106281272097,177.7106095455077,4.002266435433698,5-95%,0.4481236203090508,2.317326934883774,-2.0304532672132605,0.8656975751573461,1812,True
GISS-E2-2-G,abrupt-4xCO2,sfcWind,True,5.756942260870607,5.7027008967683805,0.26627954610399324,5-95%,0.8675496688741722,0.08705420469436422,-0.05424136410222673,0.024595633532057515,1812,False
GISS-E2-2-G,abrupt-4xCO2,tas,True,288.4152501592573,288.70946170899515,1.1821121990549117,5-95%,0.8763796909492274,0.47502482149456815,0.29421154973785996,0.8653804198082342,1812,False
GISS-E2-2-G,abrupt-4xCO2,tasmax,True,290.32408209457566,290.66362415507405,1.1130433240473665,5-95%,0.8355408388520972,0.5042639888997991,0.33954206049837093,0.8583372224404361,1812,False
GISS-E2-2-G,abrupt-4xCO2,tasmin,True,286.5074511395385,286.867433577447,1.209487477148869,5-95%,0.847682119205298,0.5302186571612939,0.35998243790851897,0.8136237400068596,1812,False
GISS-E2-2-G,abrupt-4xCO2,ts,True,289.2334499064397,289.6439890745723,1.1208440683798546,5-95%,0.7847682119205298,0.5495193728083008,0.4105391681325899,0.8034590980812568,1812,False
GISS-E2-2-G,historical,hurs,False,78.03071600403449,78.21546541079127,0.8294829513087417,5-95%,0.8712121212121212,0.27663124006636997,0.18474940675677676,0.9063322083742041,1980,False
GISS-E2-2-G,historical,huss,False,0.009300860218854214,0.00917099509247094,0.00043459127167935985,5-95%,0.8171717171717172,0.00016858016009599618,-0.0001298651263832732,0.6035349709376956,1980,False
GISS-E2-2-G,historical,pr,False,3.2497921863684284e-05,3.213066050955953e-05,2.712018593026894e-06,5-95%,0.9984848484848485,5.257331251759315e-07,-3.672613541247568e-07,-0.5054482276900798,1980,False
GISS-E2-2-G,historical,psl,False,101012.88647411617,101012.15647885101,44.80600142045454,5-95%,1.0,5.114434969381177,-0.7299952651515151,0.942148532960335,1980,False
GISS-E2-2-G,historical,rsds,False,184.86819979735094,184.3826079320426,3.4154984984735046,5-95%,0.9141414141414141,0.9393710535328192,-0.4855918653083562,0.9800424378342584,1980,False
GISS-E2-2-G,historical,sfcWind,False,5.782692203136405,5.787442788210782,0.23011011764256642,5-95%,0.9424242424242424,0.061265274513049466,0.0047505850743765855,0.4036596635048777,1980,False
GISS-E2-2-G,historical,tas,False,285.12712820033835,284.9420920632102,0.7717335556492659,5-95%,0.8712121212121212,0.25570563311257294,-0.18503613712811562,0.965749009958161,1980,False
GISS-E2-2-G,historical,tasmax,False,287.095819446294,286.89442382195983,0.7748296872533929,5-95%,0.8393939393939394,0.26761406078800587,-0.2013956243341607,0.9634921058822111,1980,False
GISS-E2-2-G,historical,tasmin,False,283.16497287942906,282.9535749339094,0.8412193991921165,5-95%,0.8313131313131313,0.2863948107367523,-0.21139794551964827,0.9545661670975445,1980,False
GISS-E2-2-G,historical,ts,False,286.12588824647844,285.8660953560261,0.7148220023723573,5-95%,0.696969696969697,0.31324244067550067,-0.2597928904523743,0.945342394697911,1980,False
GISS-E2-2-G,ssp370,hurs,False,78.27665206258611,78.43036518540494,0.8467880367308624,5-95%,0.8158914728682171,0.3122561481368296,0.15371312281882116,0.8733068829923876,1032,False
GISS-E2-2-G,ssp370,huss,False,0.010252245828191623,0.01029476342820233,0.0005539064196321056,5-95%,0.8827519379844961,0.00017353003414166348,4.251760001070493e-05,0.9164715984658185,1032,False
GISS-E2-2-G,ssp370,pr,False,3.246435121687936e-05,3.272380898180941e-05,3.6276332837080064e-06,5-95%,1.0,5.201128695701995e-07,2.5945776493005203e-07,0.14181116928614845,1032,False
GISS-E2-2-G,ssp370,psl,False,100997.00420148982,101004.83232648982,52.298888687015506,5-95%,0.9786821705426356,11.576541702785747,7.828125,0.722598445246488,1032,False
GISS-E2-2-G,ssp370,rsds,False,177.53273465651876,178.50732203047406,3.893326426661291,5-95%,0.873062015503876,1.314061134287183,0.9745873739553074,0.9610788151943906,1032,False
GISS-E2-2-G,ssp370,sfcWind,False,5.727493878482848,5.748630523219589,0.24915063288784767,5-95%,0.8992248062015504,0.07502136167548659,0.021136644736740973,0.15640262584220044,1032,False
GISS-E2-2-G,ssp370,tas,False,286.9070051917734,287.0451949659244,0.9375810844953681,5-95%,0.8808139534883721,0.2870622643438235,0.13818977415099795,0.9665318886579415,1032,False
GISS-E2-2-G,ssp370,tasmax,False,288.8064632859341,289.0098519436149,0.9036131274792575,5-95%,0.8062015503875969,0.31686398453063364,0.20338865768077988,0.9599511221461948,1032,False
GISS-E2-2-G,ssp370,tasmin,False,285.0171490159146,285.19522635881293,0.9821386706921468,5-95%,0.8614341085271318,0.3199677392052113,0.1780773428983476,0.9569220570303769,1032,False
GISS-E2-2-G,ssp370,ts,False,287.7872498090877,287.9787380011507,0.8691133011219115,5-95%,0.8255813953488372,0.30259960309126827,0.1914881920629698,0.9593251370483596,1032,False
GISS-E2-2-G,ssp585,hurs,True,78.14117251994998,78.42460502210514,0.873531230660372,5-95%,0.6637596899224806,0.4568073715802091,0.2834325021551561,0.7599286022954039,1032,False
GISS-E2-2-G,ssp585,huss,True,0.010436374907988226,0.010586103291770526,0.0005893000869022668,5-95%,0.7325581395348837,0.0002873338832756717,0.00014972838378229833,0.8249224094279436,1032,False
GISS-E2-2-G,ssp585,pr,True,3.273604404388917e-05,3.317041320361011e-05,3.8129495552248257e-06,5-95%,0.9912790697674418,6.958603729272381e-07,4.34369159720941e-07,-0.21580386533193785,1032,False
GISS-E2-2-G,ssp585,psl,True,100994.37180535369,101006.46173237645,53.23114250242248,5-95%,0.9321705426356589,15.134933977908824,12.089927022771318,0.5566207658807252,1032,False
GISS-E2-2-G,ssp585,rsds,True,177.9443140843118,178.16688800782197,3.948371901992679,5-95%,0.9321705426356589,1.0858785033745566,0.22257392351017502,0.9730515619562464,1032,False
GISS-E2-2-G,ssp585,sfcWind,True,5.736408055752747,5.738451624563498,0.25453484520431635,5-95%,0.8992248062015504,0.0791479911468257,0.002043568810751265,0.1454914349632953,1032,False
GISS-E2-2-G,ssp585,tas,True,287.2024427014728,287.53681522931237,0.9928566688715028,5-95%,0.6937984496124031,0.4695022911591883,0.3343725278396021,0.923644168701256,1032,False
GISS-E2-2-G,ssp585,tasmax,True,289.10386477329934,289.5081531909085,0.9500914581062258,5-95%,0.6201550387596899,0.5243882111598244,0.4042884176091647,0.9059266329723152,1032,False
GISS-E2-2-G,ssp585,tasmin,True,285.31080668841224,285.6771491294683,1.0329145091448644,5-95%,0.688953488372093,0.4901864282108199,0.36634244105612745,0.914321857759245,1032,False
GISS-E2-2-G,ssp585,ts,True,288.0673716345499,288.4716048129769,0.9273727771847752,5-95%,0.6153100775193798,0.5402558638614239,0.4042331784270544,0.889252449931155,1032,False
HadGEM3-GC31-LL,abrupt-2xCO2,hurs,False,75.53533240424262,75.68165736728244,0.7576156361897787,5-95%,0.81,0.2860643835422158,0.14632496303982204,0.9290492009868121,1800,False
HadGEM3-GC31-LL,abrupt-2xCO2,huss,False,0.011204083402537588,0.011062614700963876,0.0006881424686354088,5-95%,0.62,0.00035797506605717743,-0.00014146870157370902,0.5958688741864877,1800,False
HadGEM3-GC31-LL,abrupt-2xCO2,pr,False,3.807429474464799e-05,3.7769124974147415e-05,3.1189259486078906e-06,5-95%,0.9655555555555555,7.660885232730136e-07,-3.051697705005709e-07,0.09108018313043209,1800,False
HadGEM3-GC31-LL,abrupt-2xCO2,psl,False,101203.66037326389,101204.72024305556,43.573689236111115,5-95%,1.0,5.66813360636851,1.0598697916666666,0.8998347158681614,1800,False
HadGEM3-GC31-LL,abrupt-2xCO2,rsds,False,195.94754110548232,195.85914627075195,2.693355322943794,5-95%,0.9594444444444444,0.6579895600930056,-0.08839483473035804,0.9774980968985842,1800,False
